"result","team","side","topwr_champ","jngwr_champ","midwr_champ","adcwr_champ","supwr_champ","topwr_player","jngwr_player","midwr_player","adcwr_player","supwr_player"
0,"SK Telecom T1","Red",0.4729,0.5202,0.5657,0.5046,0.4876,0.666666666666667,0.4,0.571428571428571,0.7,0.5
1,"SK Telecom T1","Blue",0.4594,0.4525,0.5657,0.482,0.4703,0.733333333333333,0.684210526315789,0.571428571428571,0.571428571428571,0.5
0,"Royal Never Give Up","Red",0.5406,0.5475,0.4343,0.518,0.5297,0.5,0.5,0.695652173913043,0.666666666666667,0.75
0,"Royal Never Give Up","Blue",0.5031,0.4524,0.5125,0.5172,0.5124,0.5,0.5,0.705882352941177,0.636363636363636,0.5
1,"SK Telecom T1","Red",0.4969,0.5476,0.4875,0.4828,0.4876,0.733333333333333,0.7,0.571428571428571,0.578947368421053,0.5
1,"Team WE","Blue",0.4186,0.4525,0.5296,0.4912,0.4503,0.576923076923077,0.596491228070175,0.545454545454545,0.619047619047619,0.8
0,"Samsung Galaxy","Red",0.5814,0.5475,0.4704,0.5088,0.5497,0.529411764705882,0.461538461538462,0.695652173913043,0.461538461538462,0.5
1,"Samsung Galaxy","Blue",0.4594,0.4525,0.5823,0.4584,0.5249,0.518518518518518,0.627450980392157,1,0.714285714285714,0.75
0,"Team WE","Red",0.5406,0.5475,0.4177,0.5416,0.4751,0.571428571428571,0.642857142857143,0.8,0.428571428571429,0.25
0,"Team WE","Blue",0.5,0.5475,0.5003,0.5122,0.4524,0.581536056536057,0.642857142857143,0.5,0.533333333333333,0.666666666666667
1,"Samsung Galaxy","Red",0.5,0.4525,0.4997,0.4878,0.5476,0.666666666666667,0.627450980392157,0.695652173913043,0.714285714285714,0.5
1,"Samsung Galaxy","Blue",0.4983,0.4524,0.4495,0.4889,0.4503,0.518518518518518,0.68,1,0.714285714285714,0.75
0,"Team WE","Red",0.5017,0.5476,0.5505,0.5111,0.5497,0,0.642857142857143,0.619047619047619,0.666666666666667,0.25
1,"Samsung Galaxy","Blue",0.5017,0.5091,0.5784,0.5075,0.5187,0.529411764705882,1,1,1,0.75
0,"SK Telecom T1","Red",0.4983,0.4909,0.4216,0.4925,0.4813,0.733333333333333,0.684210526315789,0.846153846153846,0.666666666666667,0.5
1,"Samsung Galaxy","Blue",0.4385,0.5475,0.6417,0.5075,0.5187,0.518518518518518,0.461538461538462,1,1,0.75
0,"SK Telecom T1","Red",0.5615,0.4525,0.3583,0.4925,0.4813,0.5,0.684210526315789,0.954545454545455,0.666666666666667,0.5
1,"Samsung Galaxy","Blue",0.5,0.5222,0.553,0.4878,0.4811,0.51147809689081,0.75,1,0.714285714285714,0.769230769230769
0,"SK Telecom T1","Red",0.5,0.4778,0.447,0.5122,0.5189,0.666666666666667,0.793103448275862,0.466666666666667,0.7,0.5
